Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_2767,AI/ML,8,35551023,4,1,761,61160234,249285,Small,Hybrid,6,9.51,918536,1
Startup_2768,Healthcare,7,39940066,1,2,114,60766202,389278,Large,B2B,1,83.87,553141,1
Startup_2769,E-commerce,8,19984641,4,20,699,1556231,880388,Medium,Hybrid,8,68.36,285312,1
Startup_2770,E-commerce,8,40538796,4,22,29,67361265,614408,Large,B2C,6,53.86,478996,1
Startup_2771,Logistics,13,33739624,2,20,183,16932202,698173,Large,B2B,8,58.88,56755,1
Startup_2772,Healthcare,12,13943393,4,17,667,75166930,475889,Large,B2B,5,47.81,247217,1
Startup_2773,Logistics,9,34085019,1,24,20,39245884,12725,Small,B2C,3,17.42,928642,1
Startup_2774,Logistics,8,9813114,1,12,75,49066806,733723,Medium,B2C,1,49.03,155717,1
Startup_2775,Healthcare,4,13777078,2,0,36,98849322,383286,Medium,B2C,7,3.98,186756,1
Startup_2776,Logistics,8,44350975,2,15,137,64024257,746907,Large,B2C,6,10.94,564016,1
Startup_2777,Healthcare,7,37976003,4,1,845,95790949,618700,Large,Hybrid,8,19.51,57408,1
Startup_2778,E-commerce,11,21810520,2,27,371,33542030,506336,Large,B2B,8,62.72,193715,1
Startup_2779,Education,14,9459220,1,16,589,9426899,730633,Medium,B2C,2,1.01,943499,1
Startup_2780,Logistics,2,44162597,3,5,320,89185129,743935,Large,Hybrid,5,44.08,648095,1
Startup_2781,Healthcare,8,38950154,4,29,924,42983278,969114,Large,B2C,9,96.66,111760,1
Startup_2782,Logistics,13,26601247,4,25,987,54454469,71337,Large,B2B,8,35.18,693630,1
Startup_2783,Tech,10,46912175,1,22,925,10636554,514666,Medium,B2B,1,88.49,492717,1
Startup_2784,Healthcare,4,39745340,3,4,466,85595675,827292,Small,B2B,2,46.85,34181,1
Startup_2785,Healthcare,12,34383734,1,24,905,36519514,314974,Medium,Hybrid,3,8.11,421668,1
Startup_2786,Education,13,38242350,4,21,508,56750123,346845,Small,Hybrid,3,82.14,417067,1
Startup_2787,Finance,5,28422022,3,18,978,27641025,652628,Medium,B2B,8,33.33,912172,1
Startup_2788,Logistics,6,48948303,2,12,497,17025880,336399,Medium,B2C,3,75.82,100544,1
Startup_2789,E-commerce,3,5482705,1,19,50,87113490,326470,Large,Hybrid,9,66.63,561107,1
Startup_2790,Tech,5,26018625,3,2,159,16715054,415032,Large,B2C,4,15.05,367204,1
Startup_2791,Healthcare,12,47365260,4,27,478,55664699,202065,Small,Hybrid,4,94.95,357413,1
Startup_2792,Tech,11,46095425,2,8,898,72219970,386649,Large,B2C,9,32.0,72392,1
Startup_2793,Finance,3,44918521,1,24,808,82675682,52266,Large,Hybrid,3,38.99,706138,1
Startup_2794,E-commerce,2,37640718,1,12,377,30618668,257346,Medium,Hybrid,4,40.61,699743,1
Startup_2795,Healthcare,2,43197839,4,12,311,76845270,425773,Small,B2B,4,64.23,398144,1
Startup_2796,Logistics,2,46621634,2,29,594,31326253,623412,Large,B2B,7,74.48,362975,1
Startup_2797,Education,9,7187481,3,29,700,22659514,323732,Large,Hybrid,2,78.93,625615,1
Startup_2798,Education,10,13807486,2,9,598,17302019,240466,Large,B2B,3,1.01,765544,1
Startup_2799,Tech,2,16548488,1,0,818,41398158,562102,Large,B2C,6,55.6,951741,1
Startup_2800,Tech,0,12852002,3,25,655,18449280,748781,Large,B2B,2,71.27,722910,1
Startup_2801,Tech,12,38174644,1,10,952,28190513,735954,Large,B2B,9,32.45,122499,1
Startup_2802,Tech,0,48543597,4,15,294,54864767,921370,Small,B2C,6,56.8,807507,1
Startup_2803,Logistics,3,5962964,1,16,978,87745496,751748,Medium,B2C,6,51.86,233626,1
Startup_2804,Healthcare,11,839844,1,6,282,97878702,423451,Medium,Hybrid,8,27.83,447761,1
Startup_2805,AI/ML,6,196302,3,20,598,38009115,988205,Large,B2B,3,5.38,676908,1
Startup_2806,Healthcare,14,28783570,1,9,45,30500300,902188,Medium,Hybrid,9,66.22,114921,1
Startup_2807,Tech,1,6263556,3,26,523,79704970,472122,Medium,B2C,7,22.05,121242,1
Startup_2808,Logistics,14,11705759,3,6,846,26656885,126915,Large,B2C,4,45.65,426661,1
Startup_2809,Finance,4,6098956,2,0,94,33333888,935072,Small,B2C,2,44.6,935237,1
Startup_2810,Finance,1,47349634,4,11,907,14670853,206305,Large,B2B,1,92.55,229668,1
Startup_2811,Tech,9,45335908,2,3,646,8121686,215785,Small,B2C,7,68.65,38935,1
Startup_2812,Logistics,14,46866061,3,27,528,24030810,99189,Large,Hybrid,6,21.16,968899,1
Startup_2813,E-commerce,14,18218223,4,23,740,8491437,594855,Small,B2B,8,34.35,428915,1
Startup_2814,Healthcare,5,23752925,1,9,655,19355744,654418,Small,Hybrid,6,6.04,252080,1
Startup_2815,AI/ML,4,27047953,3,13,856,58100950,146099,Large,Hybrid,4,52.14,154426,1
Startup_2816,E-commerce,7,34478579,4,23,214,40872187,53960,Large,Hybrid,3,72.95,699625,1
Startup_2817,Education,14,18954427,2,9,746,12047758,942337,Medium,B2B,2,16.02,226689,1
Startup_2818,Healthcare,13,13229286,3,21,956,53517608,467978,Medium,B2B,6,48.89,821520,1
Startup_2819,Logistics,9,46814049,1,19,671,51851755,561578,Large,Hybrid,8,55.21,655934,1
Startup_2820,Finance,11,23284492,1,21,813,36744430,226999,Large,B2C,1,99.79,270107,1
Startup_2821,E-commerce,4,16440299,1,29,937,79631621,48840,Large,B2C,3,53.01,165107,1
Startup_2822,Education,6,3156457,2,15,363,40632879,683186,Medium,Hybrid,1,40.2,236655,1
Startup_2823,E-commerce,10,21591491,3,16,480,96261157,879966,Small,B2C,8,11.02,367521,1
Startup_2824,E-commerce,1,15087127,4,24,241,85693914,166260,Medium,B2C,5,10.49,287321,1
Startup_2825,Healthcare,12,22751227,2,22,1,86703866,157302,Small,B2C,2,21.29,917180,1
Startup_2826,AI/ML,7,2451543,3,11,215,77198361,407784,Small,B2B,1,68.93,96834,1
Startup_2827,Tech,4,44323558,1,14,600,11413053,575391,Medium,B2B,2,8.91,625248,1
Startup_2828,Healthcare,12,9552551,4,4,195,24593018,847482,Small,B2C,3,36.14,871252,1
Startup_2829,Logistics,14,41740304,2,29,729,57086306,139900,Large,Hybrid,9,49.26,342347,1
Startup_2830,AI/ML,1,37366143,3,26,842,97608539,986842,Medium,B2C,3,44.9,348235,1
Startup_2831,Healthcare,5,1518827,4,20,643,98058241,188408,Small,B2C,7,61.37,672453,1
Startup_2832,AI/ML,0,18749013,4,28,746,66932905,478128,Large,B2C,5,40.89,919925,1
Startup_2833,Finance,2,31361675,2,11,558,70413458,394559,Small,B2B,9,45.19,769491,1
Startup_2834,Finance,4,14142517,3,6,695,53271587,211088,Small,Hybrid,5,41.35,183164,1
Startup_2835,Education,1,40520186,3,4,787,55259471,462207,Medium,Hybrid,7,65.39,316595,1
Startup_2836,Tech,13,43987437,3,20,166,71829765,115012,Medium,B2B,8,44.58,349951,1
Startup_2837,AI/ML,3,10189019,2,3,78,56715256,721246,Small,Hybrid,3,32.48,919758,1
Startup_2838,Logistics,2,40743897,2,8,98,23078865,920862,Large,B2B,6,23.14,700933,1
Startup_2839,Education,7,29533393,3,17,578,20767891,830752,Medium,B2C,4,83.27,748004,1
Startup_2840,E-commerce,12,5446413,1,22,136,16829983,746539,Small,B2C,5,47.27,117404,1
Startup_2841,E-commerce,6,1850006,3,3,191,86666494,523079,Large,Hybrid,2,30.49,528106,1
Startup_2842,Education,0,40679987,4,23,664,23014863,616498,Large,B2B,1,70.72,764157,1
Startup_2843,AI/ML,4,29485632,2,17,868,65074380,949271,Medium,Hybrid,7,20.13,323376,1
Startup_2844,E-commerce,10,37210921,4,22,709,99747893,81307,Medium,B2C,5,85.66,592850,1
Startup_2845,Logistics,11,9056636,4,5,252,34651866,975999,Small,B2B,5,19.42,742362,1
Startup_2846,AI/ML,6,18685654,3,21,151,82180244,462652,Large,B2C,4,54.64,299133,1
Startup_2847,Healthcare,6,16572526,1,29,65,24812930,788669,Small,B2B,5,90.74,62433,1
Startup_2848,Tech,6,45815271,4,1,556,38104450,708556,Large,B2C,5,94.58,485225,1
Startup_2849,Healthcare,10,1398252,3,20,159,12166631,605192,Small,B2B,9,65.85,562459,1
Startup_2850,Finance,5,14973520,4,0,139,36600385,689748,Small,B2C,5,15.18,450610,1
Startup_2851,Logistics,5,36472052,1,20,923,22196217,83602,Medium,B2C,2,57.4,52530,1
Startup_2852,Healthcare,12,6710803,1,19,196,49307670,447206,Large,Hybrid,4,55.45,201700,1
Startup_2853,Logistics,6,17115314,4,29,13,77016251,593993,Large,Hybrid,3,46.89,702780,1
Startup_2854,Tech,13,24826345,3,5,470,54509267,944512,Large,B2C,1,45.93,536100,1
Startup_2855,Tech,4,30079235,1,22,279,16117173,358330,Large,B2B,8,55.26,186378,1
Startup_2856,Education,6,32842569,2,23,292,18872189,552540,Small,B2C,3,68.28,21889,1
Startup_2857,Finance,6,14794004,2,27,757,74257452,253343,Large,B2C,1,9.96,453926,1
Startup_2858,AI/ML,3,1830939,2,26,521,49389367,906752,Small,Hybrid,5,84.61,545187,1
Startup_2859,E-commerce,7,28388763,4,4,298,52224144,93622,Small,B2C,4,83.69,648742,1
Startup_2860,Logistics,2,984802,3,4,936,95334018,204382,Large,B2C,5,4.34,313193,1
Startup_2861,Finance,10,818712,1,8,432,95411438,267474,Small,B2B,8,9.25,641877,1
Startup_2862,Healthcare,3,47209754,1,19,991,11866596,977239,Large,Hybrid,6,6.67,971370,1
Startup_2863,Healthcare,9,44335170,2,20,341,62815670,64289,Small,B2B,4,16.46,15878,1
Startup_2864,Tech,3,2328094,3,9,437,3008985,127291,Large,Hybrid,3,37.19,925218,1
Startup_2865,Tech,10,42664693,2,2,993,67852794,502291,Large,B2C,6,14.39,869271,1
Startup_2866,Education,13,37972718,3,8,7,79910404,623700,Medium,Hybrid,5,53.15,124904,1
Startup_2867,Logistics,14,17920342,4,4,354,10747102,337961,Small,B2B,1,86.18,202842,1
Startup_2868,Healthcare,10,29746549,2,1,413,45112562,912256,Medium,B2C,5,17.1,262575,1
Startup_2869,Finance,3,15294617,3,6,615,83412447,313516,Large,B2B,3,34.22,718569,1
Startup_2870,Tech,6,15814294,3,25,617,83056175,315081,Small,Hybrid,8,56.6,872048,1
Startup_2871,Education,6,32170807,3,15,828,18635400,699077,Large,B2C,8,90.04,342718,1
Startup_2872,AI/ML,4,37439356,3,4,934,3948485,627976,Large,Hybrid,5,87.26,792945,1
Startup_2873,Education,7,19958148,4,6,186,60495642,931164,Medium,Hybrid,3,25.17,848027,1
Startup_2874,AI/ML,13,10287129,2,6,903,10809756,315334,Large,B2C,4,28.31,560589,1
Startup_2875,Healthcare,10,17780817,3,22,381,57076555,428301,Large,B2C,4,48.64,230867,1
Startup_2876,Logistics,1,43164804,4,3,559,48893166,697900,Large,B2C,2,53.45,401621,1
Startup_2877,Tech,12,12237714,2,29,689,71068168,60659,Small,Hybrid,9,50.69,209807,1
Startup_2878,Logistics,7,10220760,1,8,501,64550765,174872,Small,Hybrid,7,60.46,273637,1
Startup_2879,Tech,14,38699497,4,13,496,62734612,657159,Large,B2B,2,19.01,301959,1
Startup_2880,E-commerce,9,22367239,4,6,829,29505874,16560,Large,B2C,8,77.62,536072,1
Startup_2881,Healthcare,5,40146341,4,28,805,98946103,294488,Small,B2C,7,37.17,539451,1
Startup_2882,AI/ML,14,3254296,2,26,120,78029209,819906,Small,Hybrid,2,92.0,899477,1
Startup_2883,Healthcare,3,33027128,3,14,163,65930641,826718,Medium,B2C,8,58.09,865131,1
Startup_2884,E-commerce,5,9169631,4,0,827,76762286,652831,Large,Hybrid,6,0.81,102874,1
Startup_2885,Logistics,14,31606622,2,0,19,56253761,718109,Large,B2B,4,10.57,145873,1
Startup_2886,Finance,2,30244979,3,0,669,59331631,71268,Large,B2C,8,45.18,408238,1
Startup_2887,Logistics,5,7129059,1,26,191,51648045,385192,Large,B2B,5,29.29,602222,1
Startup_2888,Tech,11,27600329,3,11,978,36833737,668632,Medium,B2B,9,86.68,757176,1
Startup_2889,Tech,14,4868181,3,26,419,39438752,197896,Small,B2B,9,89.88,169444,1
Startup_2890,Healthcare,4,47831894,2,13,210,18596756,891318,Medium,Hybrid,2,6.85,860897,1
Startup_2891,Healthcare,2,16101368,2,2,721,26141687,626364,Small,B2B,3,6.02,142704,1
Startup_2892,Tech,14,12417325,3,12,613,47179673,192507,Small,Hybrid,8,43.24,556737,1
Startup_2893,Healthcare,6,45195201,1,21,32,82782525,760226,Medium,B2C,8,27.01,383428,1
Startup_2894,Education,11,49667560,2,22,991,48366409,890617,Small,Hybrid,7,91.3,867392,1
Startup_2895,Tech,11,37994528,2,2,845,27346095,913068,Small,B2B,7,71.83,743758,1
Startup_2896,Logistics,8,44019051,1,3,407,60146713,512766,Small,B2B,8,96.51,396113,1
Startup_2897,AI/ML,12,45570021,3,1,774,41513683,609822,Medium,Hybrid,5,57.16,778040,1
Startup_2898,Finance,7,24644712,4,9,419,73672208,544933,Medium,Hybrid,3,22.19,143195,1
Startup_2899,Education,2,47773532,3,7,26,10408257,320331,Large,Hybrid,1,39.91,313256,1
Startup_2900,AI/ML,4,21417387,1,26,155,26905461,131572,Medium,B2C,1,19.89,363935,1
Startup_2901,AI/ML,8,4887448,1,13,125,33640983,772144,Small,B2C,7,89.41,816820,1
Startup_2902,Healthcare,13,4245277,4,23,19,33941962,834468,Small,B2C,2,16.89,475144,1
Startup_2903,Finance,4,38769866,1,4,269,20821786,672838,Medium,B2C,5,0.49,322875,1
Startup_2904,Logistics,7,15454055,2,16,657,60393894,632856,Medium,B2B,2,59.33,637981,1
Startup_2905,Education,6,19266306,4,3,776,85607595,821059,Small,Hybrid,5,63.94,414928,1
Startup_2906,Tech,3,39775362,4,2,808,8220053,622195,Medium,Hybrid,9,35.25,381215,1
Startup_2907,Logistics,2,35981324,4,9,711,23772650,272422,Small,Hybrid,9,78.47,497845,1
Startup_2908,Education,14,46537079,3,3,419,53814605,369471,Medium,B2B,6,98.8,113319,1
Startup_2909,Healthcare,2,18565505,4,14,664,534720,998437,Small,B2B,9,78.21,801061,1
Startup_2910,Education,6,44868044,3,2,38,2485554,361674,Large,B2C,8,30.45,725542,1
Startup_2911,Tech,6,38643643,3,21,825,5958822,772260,Large,B2C,6,2.73,887197,1
Startup_2912,Healthcare,2,22812971,1,8,473,2487399,117788,Small,B2B,6,98.2,321769,1
Startup_2913,AI/ML,2,105620,3,26,48,19185317,895265,Medium,B2C,1,52.76,186583,1
Startup_2914,Logistics,8,11362380,2,9,945,8146766,327038,Small,B2C,6,28.91,933861,1
Startup_2915,Education,2,40233038,4,13,377,9914331,297119,Medium,Hybrid,8,31.38,833234,1
Startup_2916,Tech,12,15372495,4,2,425,40503549,520731,Large,Hybrid,5,23.1,635989,1
Startup_2917,Education,1,48465720,1,26,868,65919944,757520,Large,Hybrid,2,24.51,678248,1
Startup_2918,Healthcare,7,23929627,2,5,720,23402983,428154,Medium,B2B,2,74.44,678547,1
Startup_2919,AI/ML,8,3747760,3,28,492,64481514,59857,Small,B2B,6,88.27,917375,1
Startup_2920,Education,14,48367035,4,22,369,24649067,531354,Medium,B2C,6,96.47,409233,1
Startup_2921,AI/ML,8,21910615,4,10,524,77754450,358444,Medium,B2B,6,32.12,319140,1
Startup_2922,Tech,4,21306220,1,25,869,78173136,824164,Medium,Hybrid,1,3.45,106443,1
Startup_2923,Logistics,4,32905794,1,18,21,76869142,977324,Large,B2C,5,37.5,53001,1
Startup_2924,Logistics,10,30601287,3,11,391,78797825,825768,Large,B2C,2,75.78,822823,1
Startup_2925,AI/ML,10,24974134,1,9,973,70096381,515611,Medium,Hybrid,3,4.77,865021,1
Startup_2926,Logistics,6,31905804,3,11,31,94070247,800015,Medium,B2B,1,29.7,980842,1
Startup_2927,Healthcare,9,48259005,4,23,581,36742313,357422,Medium,B2C,1,45.42,424463,1
Startup_2928,Logistics,2,31189239,2,18,847,86107187,926541,Medium,B2C,1,11.97,201764,1
Startup_2929,E-commerce,8,9329497,3,5,562,6717894,901453,Medium,B2B,7,21.76,133524,1
Startup_2930,Tech,4,14991544,3,15,528,91656906,562674,Medium,Hybrid,3,22.61,494618,1
Startup_2931,Logistics,14,4051886,2,9,919,6794539,729389,Small,B2B,7,20.29,67268,1
Startup_2932,Healthcare,9,1553383,1,13,234,3876687,306608,Large,B2C,4,7.81,285043,1
Startup_2933,Logistics,1,36534340,3,12,297,18028048,208105,Medium,B2C,3,90.43,282383,1
Startup_2934,Healthcare,11,32772,4,12,667,67854545,33147,Small,B2C,5,2.08,830757,1
Startup_2935,Education,1,22161393,2,8,298,58499078,194294,Large,Hybrid,6,55.1,735120,1
Startup_2936,Healthcare,3,37327225,3,10,678,84181949,985085,Small,B2C,4,27.32,684876,1
Startup_2937,Healthcare,0,29159663,2,25,940,88597630,220847,Medium,B2C,1,61.79,716094,1
Startup_2938,Logistics,1,36334107,3,3,673,61872005,507227,Small,B2B,7,71.06,597119,1
Startup_2939,Tech,2,48815711,2,1,448,64841974,687586,Medium,Hybrid,1,65.04,416929,1
Startup_2940,AI/ML,13,30037410,2,24,217,11631910,267671,Large,B2B,9,87.14,479235,1
Startup_2941,AI/ML,12,9272518,3,4,940,14931329,770056,Large,B2B,7,84.38,354078,1
Startup_2942,E-commerce,11,19651487,1,5,578,21943479,500887,Medium,B2B,5,5.75,913818,1
Startup_2943,AI/ML,13,6225962,4,8,679,95253733,589660,Small,Hybrid,1,25.01,307258,1
Startup_2944,Healthcare,3,37969307,3,21,390,37293553,580796,Medium,B2C,9,37.67,631836,1
Startup_2945,Tech,5,45783659,2,17,479,75850770,133616,Medium,B2B,4,54.44,503454,1
Startup_2946,AI/ML,13,39251619,4,1,275,3788513,624193,Medium,B2C,7,99.88,801107,1
Startup_2947,Logistics,0,18027164,4,13,101,1527324,49140,Medium,B2C,3,37.54,726471,1
Startup_2948,Healthcare,0,44929282,2,0,649,45801073,545099,Small,B2C,8,15.61,650188,1
Startup_2949,Tech,5,28428660,1,2,142,21092445,892970,Small,B2B,2,56.27,985496,1
Startup_2950,Tech,0,35368169,2,11,251,70698492,693811,Medium,B2C,3,72.8,106409,1
Startup_2951,Logistics,11,792154,2,29,451,36074386,828202,Small,B2C,2,1.99,283340,1
Startup_2952,Logistics,7,22566359,1,21,28,19834118,945412,Large,B2C,1,35.29,243378,1
Startup_2953,Logistics,10,22832051,2,25,570,1477288,687743,Small,Hybrid,7,13.8,292984,1
Startup_2954,Healthcare,11,46182269,3,28,962,76199222,647387,Large,B2B,7,90.57,921940,1
Startup_2955,Healthcare,3,46156915,2,11,238,40511495,939540,Medium,B2C,9,57.62,501675,1
Startup_2956,Education,0,48522712,3,21,580,20149993,514655,Small,Hybrid,8,31.3,999866,1
Startup_2957,Healthcare,11,44490182,1,2,402,71665363,208708,Small,B2B,1,2.67,850818,1
Startup_2958,AI/ML,4,19897090,4,11,286,48276723,461424,Small,B2B,1,7.47,701417,1
Startup_2959,AI/ML,9,39481372,3,13,405,86103349,169456,Small,Hybrid,8,64.12,554295,1
Startup_2960,Finance,2,27355124,3,24,744,70914908,142057,Small,Hybrid,5,1.05,484150,1
Startup_2961,E-commerce,14,32949374,1,10,307,82070208,986039,Small,Hybrid,1,63.94,48360,1
Startup_2962,AI/ML,13,32498032,4,11,210,47131398,605597,Small,B2B,8,61.68,438494,1
Startup_2963,Logistics,11,18272499,1,15,387,40784643,407468,Medium,B2C,3,66.34,243106,1
Startup_2964,E-commerce,13,4260741,1,27,972,82115551,368684,Large,B2C,8,41.76,962222,1
Startup_2965,Education,1,12875318,3,10,319,17530687,725033,Medium,B2B,3,43.04,509362,1
Startup_2966,Education,14,10956780,3,29,659,78570448,840910,Medium,Hybrid,2,43.29,76495,1
Startup_2967,E-commerce,10,13431406,2,17,161,50905227,62053,Small,B2C,3,22.98,89093,1
Startup_2968,E-commerce,14,37524264,3,5,896,54223395,8419,Medium,Hybrid,8,28.71,608158,1
Startup_2969,Tech,14,40885474,2,9,336,94883301,91334,Large,B2C,6,43.87,352379,1
Startup_2970,Tech,7,30968494,1,7,430,75552694,410959,Large,B2B,3,36.76,365013,1
Startup_2971,E-commerce,3,33771659,3,12,858,47607540,768965,Small,Hybrid,9,64.85,457743,1
Startup_2972,E-commerce,14,7446299,3,8,740,33440192,873467,Small,B2C,4,21.24,616242,1
Startup_2973,Tech,12,39401690,4,0,588,21939598,245659,Large,B2B,9,15.02,960281,1
Startup_2974,Tech,5,44230167,3,4,263,38828448,917792,Medium,B2B,6,68.87,987969,1
Startup_2975,Finance,7,17323984,2,22,677,20391570,190166,Small,Hybrid,7,76.29,362715,1
Startup_2976,Finance,4,36201127,4,16,174,78083232,403073,Medium,Hybrid,5,42.84,549260,1
Startup_2977,Finance,4,15884080,1,4,281,68911256,591696,Medium,B2B,1,42.7,321390,1
Startup_2978,Tech,7,20649547,1,2,310,73145524,46818,Large,B2C,3,88.38,456880,1
Startup_2979,Finance,9,30748600,3,23,690,64115584,350761,Large,Hybrid,7,1.79,570022,1
Startup_2980,Tech,8,31580506,3,2,612,59283079,695114,Medium,Hybrid,7,91.62,365055,1
Startup_2981,E-commerce,7,22887338,2,16,215,54059543,329864,Small,B2B,1,68.61,898302,1
Startup_2982,Tech,3,888990,2,28,316,28976659,510698,Medium,B2C,8,82.86,487730,1
Startup_2983,Tech,2,38561351,4,21,946,4993532,80618,Small,B2B,3,77.16,700683,1
Startup_2984,Logistics,7,19990217,4,24,675,73357467,794186,Medium,B2C,6,33.02,421809,1
Startup_2985,Logistics,11,6189401,4,29,55,75862715,817017,Medium,Hybrid,3,97.77,620535,1
Startup_2986,E-commerce,8,47754676,1,13,505,20648117,11215,Medium,B2C,9,64.51,294329,1
Startup_2987,Tech,2,26029158,1,20,341,26651954,487461,Large,B2C,7,69.44,898756,1
Startup_2988,Logistics,9,11755474,3,4,692,23989080,364124,Small,Hybrid,6,62.16,446361,1
Startup_2989,Tech,3,45710933,3,5,883,58775760,178589,Medium,B2C,5,77.45,295320,1
Startup_2990,E-commerce,13,4206132,3,3,623,869235,636814,Large,B2B,1,52.21,410313,1
Startup_2991,AI/ML,13,22376934,2,20,464,1268039,103663,Large,Hybrid,6,56.08,21162,1
Startup_2992,Logistics,8,24589306,3,29,752,73986501,542621,Medium,B2C,3,87.88,922515,1
Startup_2993,E-commerce,9,1597874,2,2,779,61663605,67489,Large,Hybrid,2,45.63,815371,1
Startup_2994,Finance,10,17222829,1,21,928,51123042,338278,Large,Hybrid,3,72.2,757911,1
Startup_2995,Education,1,35712162,4,12,726,29786771,128258,Large,B2B,5,14.53,191223,1
Startup_2996,Logistics,7,34852672,1,28,747,39722144,149367,Medium,Hybrid,8,86.24,50829,1
Startup_2997,Logistics,2,21140792,1,13,395,45700722,262456,Small,B2C,2,70.1,510047,1
Startup_2998,Logistics,0,43364717,4,1,505,18552372,93617,Large,B2B,5,68.45,522751,1
Startup_2999,AI/ML,6,16187479,2,16,800,94426630,623828,Small,Hybrid,8,31.96,74051,1
Startup_3000,Logistics,5,5896402,4,4,584,37050657,823754,Small,B2C,6,84.77,224403,1
Startup_3001,Finance,14,48275999,1,12,457,32393708,299123,Large,Hybrid,1,45.63,149723,1
Startup_3002,Healthcare,11,5573397,1,19,381,87318952,194177,Large,B2C,4,92.64,346483,1
Startup_3003,Education,4,44211649,2,28,534,46281943,855686,Large,B2B,1,74.64,67749,1
Startup_3004,Education,7,31269735,3,27,963,28103168,45548,Small,B2B,8,13.97,748151,1
Startup_3005,Finance,14,45225570,2,18,107,2092209,980746,Medium,B2B,8,18.83,304795,1
Startup_3006,Tech,9,30982796,2,4,968,90016441,636392,Small,B2C,5,21.14,386822,1
Startup_3007,Healthcare,0,41589854,2,26,982,13450798,273742,Small,Hybrid,5,86.73,352461,1
Startup_3008,Finance,10,6722951,2,23,218,94340678,271108,Small,Hybrid,8,48.17,326177,1
Startup_3009,Education,2,23432049,2,4,852,61822018,467740,Small,B2C,3,25.28,389074,1
Startup_3010,Tech,0,11955950,4,29,326,80872613,104920,Medium,B2B,1,47.27,888587,1
Startup_3011,Education,14,11294214,2,19,14,91092738,85515,Medium,B2C,6,43.72,189997,1
Startup_3012,Tech,1,35074027,3,2,175,46536605,482989,Small,Hybrid,3,67.93,99542,1
Startup_3013,Healthcare,12,5070551,2,10,179,94413810,122164,Small,B2B,9,19.0,117521,1
Startup_3014,Healthcare,2,38255805,3,21,743,49996868,425275,Small,B2B,3,7.69,789531,1
Startup_3015,E-commerce,8,24366221,4,26,345,85028843,782808,Large,B2B,6,79.38,410017,1
Startup_3016,AI/ML,1,40958543,4,17,643,55579437,902654,Medium,Hybrid,8,88.9,489707,1
Startup_3017,E-commerce,9,9775179,2,22,769,73189055,548642,Large,B2B,2,5.23,451503,1
